data_ora,numero_transazioni,tempo_medio,numero_retry,numero_transazioni_errate,is_anomaly
2024-06-05 00:00:00,1245,9.70343222511309,0,173,0
2024-06-05 00:01:00,1223,10.441948591885422,0,150,0
2024-06-05 00:02:00,1417,10.640949314454517,0,137,0
2024-06-05 00:03:00,1250,9.342561937531082,0,182,0
2024-06-05 00:04:00,1352,10.668140524643384,0,228,0
2024-06-05 00:05:00,1346,10.060476395627418,0,108,0
2024-06-05 00:06:00,1196,10.927572613967143,0,105,0
2024-06-05 00:07:00,1113,10.87570143642202,0,180,0
2024-06-05 00:08:00,1114,9.554558769353651,0,179,0
2024-06-05 00:09:00,1308,10.061362536709767,0,110,0
2024-06-05 00:10:00,1295,10.14683171102818,0,170,0
2024-06-05 00:11:00,958,10.693556782787274,0,119,0
2024-06-05 00:12:00,1177,10.17153772766945,0,209,0
2024-06-05 00:13:00,1252,9.17809811115172,0,115,0
2024-06-05 00:14:00,1269,9.65618399327184,0,110,0
2024-06-05 00:15:00,1078,10.55293272433184,0,133,1
2024-06-05 00:16:00,1116,10.128112517496906,0,162,0
2024-06-05 00:17:00,1104,10.509828498644683,0,141,0
2024-06-05 00:18:00,1147,9.720347675419225,0,141,0
2024-06-05 00:19:00,1227,10.967506047234147,0,171,0
2024-06-05 00:20:00,1206,9.804890583197112,0,133,0
2024-06-05 00:21:00,1034,10.393445498545814,0,120,0
2024-06-05 00:22:00,1492,10.907520555501623,0,145,1
2024-06-05 00:23:00,1107,10.295364915393364,0,204,0
2024-06-05 00:24:00,1177,10.573284366901804,0,135,0
2024-06-05 00:25:00,1205,10.657636557730216,0,147,0
2024-06-05 00:26:00,1337,9.66310508063607,0,147,0
2024-06-05 00:27:00,1131,8.835551703371696,0,149,0
2024-06-05 00:28:00,1225,9.915706893666554,0,152,0
2024-06-05 00:29:00,1157,9.727152969212597,0,156,0
2024-06-05 00:30:00,1319,10.359767209040346,0,114,0
2024-06-05 00:31:00,1107,10.783260883972934,0,142,0
2024-06-05 00:32:00,1125,11.18621986921605,0,144,0
2024-06-05 00:33:00,1223,10.149488632292964,0,201,0
2024-06-05 00:34:00,1243,9.144131970588171,0,200,0
2024-06-05 00:35:00,1097,9.152523357954028,0,130,0
2024-06-05 00:36:00,995,11.10422050708208,0,171,0
2024-06-05 00:37:00,1245,8.89316363494518,0,155,0
2024-06-05 00:38:00,1057,9.897622921021105,0,105,0
2024-06-05 00:39:00,1297,10.30471492934033,0,244,0
2024-06-05 00:40:00,1113,10.43557262746468,0,151,0
2024-06-05 00:41:00,1072,10.549905832623574,0,122,0
2024-06-05 00:42:00,1108,10.823065536265013,0,190,0
2024-06-05 00:43:00,971,10.195846087034832,0,131,0
2024-06-05 00:44:00,1144,9.792446017120296,0,143,0
2024-06-05 00:45:00,1231,9.052544837539038,0,178,0
2024-06-05 00:46:00,914,10.355395813282776,0,113,0
2024-06-05 00:47:00,1091,10.64848194746267,0,187,0
2024-06-05 00:48:00,1075,9.63295111597797,0,162,0
2024-06-05 00:49:00,1196,10.25059373448877,0,142,0
2024-06-05 00:50:00,1147,9.907536814917515,0,158,0
2024-06-05 00:51:00,914,9.7492850013975,0,132,0
2024-06-05 00:52:00,1351,10.278906082701395,0,206,1
2024-06-05 00:53:00,891,10.263988360751114,0,124,0
2024-06-05 00:54:00,1058,9.4511305603282,0,105,0
2024-06-05 00:55:00,1076,9.42080240816236,0,152,0
2024-06-05 00:56:00,982,9.254757518338238,0,173,0
2024-06-05 00:57:00,941,10.222124162115742,0,129,0
2024-06-05 00:58:00,866,9.351222291626838,0,192,0
2024-06-05 00:59:00,810,9.76800503370939,0,147,0
2024-06-05 01:00:00,1284,9.232307546740577,0,166,0
2024-06-05 01:01:00,1304,10.200995672739714,0,161,0
2024-06-05 01:02:00,1321,10.030123434151871,0,145,0
2024-06-05 01:03:00,1397,9.695228099890366,0,208,0
2024-06-05 01:04:00,1363,10.48205520934453,0,209,0
2024-06-05 01:05:00,1296,9.733254654908697,0,114,0
2024-06-05 01:06:00,1220,10.086538020396477,0,105,0
2024-06-05 01:07:00,1232,11.06876844508274,0,198,0
2024-06-05 01:08:00,1136,9.076667470674952,0,165,0
2024-06-05 01:09:00,1194,10.385603638139346,0,111,0
2024-06-05 01:10:00,1280,10.000116043076735,0,188,0
2024-06-05 01:11:00,1038,9.673229549960906,0,113,0
2024-06-05 01:12:00,1343,9.809088296835249,0,218,0
2024-06-05 01:13:00,1082,9.592275306501088,0,116,0
2024-06-05 01:14:00,1135,10.16881036698465,0,100,0
2024-06-05 01:15:00,1179,9.5097831643259,0,120,0
2024-06-05 01:16:00,1117,10.48511720964999,0,168,0
2024-06-05 01:17:00,1038,10.381815404332391,0,141,0
2024-06-05 01:18:00,1264,10.261301867090566,0,159,0
2024-06-05 01:19:00,1167,10.640316056941158,0,171,0
2024-06-05 01:20:00,1149,9.941969644127616,0,148,0
2024-06-05 01:21:00,1144,10.990294897175634,0,121,0
2024-06-05 01:22:00,1307,10.150680524616444,0,143,0
2024-06-05 01:23:00,1086,10.82572530125124,0,196,0
2024-06-05 01:24:00,1249,10.562567369295172,0,144,0
2024-06-05 01:25:00,1092,10.01313975997709,0,149,0
2024-06-05 01:26:00,1270,9.752549989573447,0,143,0
2024-06-05 01:27:00,1249,9.393260158140269,0,152,0
